Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
108369,1.0,8.0,2.0,5.0,Yes,1.0,2.0,1.0,3.0,Yes,No,2.0,155.05,96.31,38.0,85.0,Tablet,Paid Search,3.0,1
109776,7.0,339.2,1.0,8.0,No,0.0,2.0,4.0,1.0,Yes,No,3.0,233.74,56.09,6.0,9.0,Desktop,Direct,3.0,0
104564,5.0,8.0,0.0,4.0,No,0.0,0.0,1.0,2.0,Yes,No,0.0,0.0,0.0,66.0,,Tablet,Social Media,1.0,0
100271,8.0,479.0,0.0,7.0,Yes,2.0,0.0,3.0,3.0,No,No,0.0,0.0,0.0,49.0,,Mobile,Organic Search,1.0,1
101105,1.0,8.0,1.0,2.0,No,0.0,0.0,2.0,2.0,No,No,2.0,,137.34,28.0,76.0,Mobile,Email,2.0,0
109623,8.0,199.5,0.0,7.0,No,0.0,1.0,3.0,3.0,Yes,No,2.0,119.83,71.01,32.0,8.0,Desktop,Direct,2.0,1
106817,1.0,8.0,0.0,1.0,No,0.0,1.0,4.0,1.0,Yes,No,3.0,108.8,22.0,94.0,79.0,Mobile,Social Media,1.0,1
105238,7.0,257.3,2.0,6.0,No,0.0,0.0,1.0,5.0,No,No,0.0,0.0,0.0,18.0,,Mobile,Organic Search,4.0,1
100867,6.0,67.8,0.0,4.0,No,0.0,0.0,2.0,3.0,No,No,1.0,149.1,150.98,24.0,12.0,Desktop,Social Media,5.0,1
108443,7.0,156.0,0.0,4.0,No,0.0,0.0,2.0,3.0,No,No,2.0,25.89,10.0,61.0,54.0,Mobile,Paid Search,4.0,0
103170,5.0,210.7,0.0,5.0,Yes,3.0,1.0,1.0,6.0,No,No,5.0,228.96,61.49,15.0,31.0,Desktop,Organic Search,3.0,1
102364,9.0,351.8,2.0,2.0,Yes,1.0,0.0,1.0,1.0,No,No,0.0,0.0,0.0,51.0,,Mobile,Referral,3.0,1
107654,9.0,600.2,6.0,14.0,Yes,1.0,2.0,0.0,6.0,Yes,Yes,1.0,,75.63,18.0,67.0,Desktop,Social Media,8.0,1
100458,3.0,215.4,0.0,7.0,No,0.0,0.0,0.0,3.0,No,No,1.0,116.16,102.71,11.0,,Mobile,Social Media,1.0,1
104255,10.0,622.6,0.0,14.0,Yes,4.0,1.0,2.0,8.0,Yes,No,3.0,320.04,94.18,22.0,12.0,Desktop,Organic Search,1.0,1
107528,10.0,244.8,2.0,8.0,Yes,3.0,1.0,1.0,7.0,Yes,No,1.0,57.26,70.11,14.0,51.0,Mobile,Referral,3.0,1
101879,1.0,,0.0,5.0,No,0.0,0.0,4.0,5.0,Yes,No,1.0,76.85,55.65,53.0,58.0,Desktop,Organic Search,1.0,1
106415,5.0,148.0,0.0,1.0,No,0.0,2.0,0.0,2.0,Yes,No,1.0,109.78,115.33,7.0,46.0,Desktop,Paid Search,2.0,1
105452,6.0,184.3,1.0,5.0,Yes,2.0,2.0,2.0,5.0,No,No,1.0,68.16,73.94,54.0,67.0,Mobile,Social Media,3.0,1
100223,3.0,158.4,0.0,0.0,No,0.0,0.0,4.0,2.0,Yes,No,0.0,0.0,0.0,37.0,,Mobile,Organic Search,2.0,1
101071,4.0,8.0,4.0,2.0,No,0.0,1.0,,0.0,Yes,Yes,1.0,38.79,35.21,71.0,83.0,Tablet,Paid Search,5.0,0
103212,14.0,317.4,0.0,8.0,No,0.0,3.0,2.0,5.0,Yes,Yes,0.0,0.0,0.0,9.0,,Desktop,Direct,3.0,1
106715,2.0,8.0,1.0,0.0,No,0.0,4.0,0.0,0.0,No,No,0.0,0.0,0.0,60.0,,Desktop,Direct,2.0,1
104179,5.0,232.1,2.0,5.0,No,0.0,3.0,4.0,1.0,Yes,No,1.0,0.0,10.0,10.0,52.0,Desktop,Referral,4.0,1
102734,10.0,463.8,6.0,5.0,No,0.0,1.0,1.0,1.0,Yes,No,3.0,160.64,46.18,61.0,65.0,Tablet,Paid Search,8.0,1
100356,7.0,270.9,0.0,2.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,16.0,,Desktop,Paid Search,2.0,1
107865,8.0,310.8,2.0,5.0,No,0.0,0.0,0.0,4.0,Yes,No,0.0,0.0,0.0,15.0,,Mobile,Referral,3.0,1
102870,3.0,243.0,1.0,,No,0.0,0.0,2.0,0.0,Yes,,1.0,89.43,97.08,34.0,21.0,Mobile,Direct,2.0,0
106331,6.0,27.2,0.0,10.0,Yes,2.0,1.0,2.0,7.0,Yes,No,1.0,140.44,124.73,54.0,98.0,Mobile,Paid Search,2.0,0
103853,9.0,475.3,0.0,4.0,Yes,3.0,2.0,2.0,3.0,Yes,No,3.0,67.85,17.6,24.0,51.0,Desktop,Organic Search,1.0,1
104591,7.0,80.4,1.0,6.0,No,0.0,0.0,3.0,6.0,No,No,1.0,17.32,10.0,10.0,68.0,Desktop,Organic Search,2.0,1
105387,6.0,8.0,2.0,5.0,No,0.0,2.0,2.0,3.0,Yes,No,3.0,195.5,31.85,32.0,17.0,Mobile,Referral,4.0,1
107482,4.0,185.0,5.0,5.0,No,0.0,1.0,0.0,5.0,Yes,Yes,1.0,75.51,92.69,26.0,42.0,Tablet,Direct,7.0,1
100691,2.0,86.6,1.0,2.0,No,0.0,0.0,2.0,1.0,Yes,No,1.0,1.16,20.8,26.0,53.0,Desktop,Social Media,3.0,1
105016,10.0,145.9,0.0,13.0,No,0.0,0.0,0.0,5.0,Yes,Yes,2.0,98.04,49.04,35.0,36.0,Mobile,Organic Search,1.0,1
106028,3.0,105.5,1.0,5.0,No,0.0,4.0,1.0,6.0,Yes,Yes,2.0,92.06,38.87,31.0,21.0,Desktop,Direct,2.0,0
105033,,170.5,0.0,3.0,No,0.0,0.0,1.0,1.0,Yes,No,0.0,0.0,0.0,28.0,,Mobile,Paid Search,2.0,0
100291,8.0,217.3,1.0,6.0,No,0.0,1.0,3.0,4.0,Yes,No,1.0,22.1,10.0,65.0,75.0,Mobile,Organic Search,2.0,1
109132,7.0,480.1,1.0,10.0,No,0.0,1.0,2.0,3.0,No,No,0.0,0.0,0.0,60.0,,Mobile,Paid Search,4.0,1
104183,6.0,59.8,2.0,3.0,No,0.0,3.0,2.0,4.0,No,,0.0,0.0,0.0,20.0,,Desktop,Direct,3.0,1
107361,6.0,343.2,0.0,6.0,No,0.0,0.0,1.0,3.0,No,No,1.0,75.1,84.38,57.0,170.0,Mobile,Organic Search,1.0,0
106319,5.0,179.4,0.0,8.0,Yes,1.0,1.0,1.0,6.0,Yes,Yes,2.0,164.09,94.81,6.0,42.0,Desktop,Email,1.0,1
105378,12.0,662.3,0.0,9.0,No,0.0,2.0,2.0,5.0,No,No,0.0,0.0,0.0,70.0,,Desktop,Organic Search,2.0,0
109778,9.0,207.7,0.0,7.0,Yes,1.0,2.0,0.0,5.0,Yes,No,2.0,125.06,83.91,16.0,25.0,Mobile,Organic Search,4.0,1
107848,8.0,154.3,1.0,6.0,No,0.0,2.0,1.0,4.0,No,No,1.0,55.35,42.06,39.0,61.0,Tablet,Organic Search,3.0,1
102810,10.0,503.8,1.0,5.0,Yes,1.0,1.0,2.0,5.0,Yes,No,0.0,0.0,0.0,32.0,,Mobile,Paid Search,3.0,1
102322,10.0,557.3,3.0,12.0,Yes,4.0,0.0,2.0,7.0,Yes,Yes,2.0,110.71,35.08,27.0,69.0,Desktop,Referral,6.0,1
104373,12.0,,1.0,3.0,No,0.0,0.0,1.0,3.0,Yes,Yes,1.0,7.57,15.53,25.0,14.0,Desktop,Referral,3.0,1
101017,2.0,8.0,4.0,4.0,No,0.0,1.0,0.0,5.0,Yes,No,2.0,35.54,12.37,36.0,61.0,Mobile,Email,6.0,1
100832,6.0,41.6,0.0,3.0,No,0.0,0.0,4.0,1.0,No,No,0.0,0.0,0.0,22.0,,Tablet,Organic Search,1.0,1
101742,1.0,45.6,4.0,0.0,No,0.0,1.0,1.0,1.0,No,No,2.0,323.11,178.38,19.0,25.0,,Paid Search,6.0,0
105319,3.0,240.9,0.0,7.0,Yes,,2.0,2.0,5.0,No,No,2.0,102.42,44.32,30.0,17.0,Mobile,Organic Search,1.0,1
101404,6.0,221.5,1.0,4.0,No,0.0,2.0,2.0,1.0,Yes,No,1.0,108.6,131.37,16.0,9.0,Mobile,Direct,2.0,1
103461,1.0,8.0,2.0,2.0,No,0.0,0.0,2.0,4.0,No,No,2.0,406.03,211.34,11.0,17.0,Desktop,Paid Search,5.0,0
101545,10.0,521.4,1.0,8.0,No,0.0,0.0,0.0,5.0,Yes,Yes,1.0,53.12,49.76,27.0,35.0,Desktop,Social Media,2.0,1
104289,6.0,253.8,2.0,2.0,No,0.0,1.0,1.0,3.0,No,No,3.0,361.98,124.03,4.0,20.0,Mobile,Direct,4.0,1
102073,8.0,314.1,1.0,5.0,Yes,1.0,3.0,3.0,3.0,No,No,0.0,0.0,0.0,45.0,,Desktop,Organic Search,3.0,1
109199,5.0,282.3,0.0,5.0,Yes,1.0,0.0,3.0,1.0,No,No,2.0,204.78,87.93,44.0,70.0,Desktop,Organic Search,2.0,1
105509,8.0,480.9,0.0,7.0,Yes,2.0,3.0,2.0,2.0,No,No,0.0,0.0,0.0,7.0,,Desktop,Direct,1.0,1
106007,7.0,263.3,1.0,11.0,No,0.0,1.0,1.0,9.0,No,No,0.0,0.0,0.0,34.0,,Mobile,Organic Search,4.0,1
103805,5.0,175.1,1.0,6.0,No,0.0,1.0,1.0,5.0,No,No,0.0,0.0,0.0,9.0,,Desktop,Organic Search,2.0,1
100743,7.0,384.3,0.0,7.0,No,0.0,2.0,2.0,6.0,Yes,No,0.0,0.0,0.0,20.0,,Desktop,Organic Search,2.0,1
108332,5.0,158.4,0.0,5.0,No,0.0,1.0,0.0,0.0,Yes,No,1.0,6.21,26.13,78.0,37.0,Desktop,Paid Search,4.0,1
102545,9.0,391.3,2.0,3.0,Yes,1.0,0.0,2.0,0.0,No,No,2.0,52.22,44.81,7.0,23.0,Mobile,Direct,3.0,1
102982,6.0,514.2,0.0,10.0,No,0.0,1.0,0.0,4.0,Yes,Yes,0.0,0.0,0.0,6.0,,Tablet,Direct,3.0,1
103099,8.0,278.7,0.0,7.0,Yes,4.0,4.0,0.0,7.0,No,No,2.0,199.8,95.7,17.0,85.0,Mobile,Direct,2.0,1
106469,2.0,232.8,1.0,5.0,No,0.0,1.0,2.0,6.0,Yes,No,1.0,13.39,10.0,173.0,43.0,Desktop,Direct,2.0,0
106608,5.0,201.1,0.0,4.0,No,0.0,0.0,2.0,2.0,Yes,No,2.0,90.83,36.36,23.0,31.0,Mobile,Organic Search,1.0,0
108491,8.0,338.7,0.0,5.0,No,0.0,0.0,0.0,3.0,No,No,0.0,0.0,0.0,28.0,,Mobile,Organic Search,1.0,0
108231,3.0,57.3,1.0,5.0,No,0.0,2.0,0.0,3.0,No,No,0.0,0.0,0.0,14.0,,Desktop,Email,2.0,1
101535,4.0,267.7,0.0,7.0,No,0.0,2.0,3.0,4.0,Yes,No,0.0,0.0,0.0,29.0,,Tablet,Referral,2.0,1
103867,10.0,214.6,2.0,5.0,Yes,3.0,4.0,3.0,6.0,No,No,0.0,0.0,0.0,17.0,,Mobile,Paid Search,4.0,1
109871,5.0,8.178528859017225,0.0,1.0,No,0.0,1.0,0.0,2.0,Yes,No,2.0,278.3038295308458,124.01048412484022,13.515083863911341,67.51186461168079,Mobile,Organic Search,1.0,0
108247,9.0,406.6,4.0,8.0,Yes,1.0,2.0,2.0,8.0,No,No,0.0,0.0,0.0,42.0,,Desktop,Direct,6.0,1
102677,8.0,390.0,0.0,9.0,Yes,4.0,1.0,1.0,7.0,Yes,Yes,4.0,320.35,82.23,15.0,101.0,Desktop,Social Media,1.0,0
109424,6.0,385.3,0.0,8.0,No,0.0,2.0,1.0,4.0,Yes,No,0.0,0.0,0.0,8.0,,Mobile,Organic Search,2.0,1
108236,1.0,70.2,0.0,6.0,No,0.0,0.0,0.0,2.0,Yes,Yes,,0.0,0.0,42.0,,Mobile,Organic Search,1.0,0
104726,8.0,393.2,0.0,10.0,No,0.0,2.0,0.0,4.0,No,No,1.0,43.61,84.14,20.0,46.0,Mobile,Paid Search,1.0,0
104180,3.0,43.3,0.0,5.0,No,0.0,1.0,2.0,5.0,No,No,1.0,0.0,10.0,11.0,59.0,Mobile,Email,4.0,0
101379,7.0,380.4,4.0,8.0,No,0.0,3.0,1.0,3.0,No,No,1.0,14.97,10.0,20.0,29.0,Tablet,Social Media,5.0,1
109007,5.0,261.1,1.0,7.0,No,0.0,0.0,1.0,5.0,Yes,No,0.0,0.0,0.0,49.0,,Desktop,Paid Search,3.0,1
103404,9.0,494.0,3.0,12.0,No,0.0,0.0,1.0,7.0,Yes,No,1.0,58.23,83.55,17.0,35.0,Mobile,Social Media,4.0,1
108727,8.0,383.3,2.0,6.0,No,0.0,0.0,0.0,6.0,,No,,0.0,0.0,59.0,,Mobile,Direct,3.0,0
100072,1.0,123.5,1.0,1.0,No,0.0,1.0,1.0,3.0,,No,0.0,0.0,0.0,13.0,,Mobile,Organic Search,2.0,1
104803,14.0,341.1,0.0,13.0,No,0.0,0.0,2.0,5.0,No,No,2.0,173.4,101.1,27.0,36.0,Desktop,Organic Search,2.0,1
100757,7.0,257.2,1.0,6.0,Yes,3.0,0.0,2.0,2.0,Yes,No,3.0,207.52,97.36,12.0,36.0,Desktop,Direct,2.0,1
100560,12.0,496.6,0.0,12.0,Yes,6.0,2.0,2.0,10.0,No,No,3.0,86.72,10.0,31.0,48.0,Desktop,Social Media,3.0,1
106796,10.0,417.7,0.0,11.0,No,0.0,1.0,2.0,5.0,No,No,1.0,0.0,10.0,17.0,25.0,Desktop,Referral,1.0,1
106494,6.0,410.3,1.0,6.0,No,0.0,0.0,2.0,3.0,Yes,No,0.0,0.0,0.0,16.0,,Mobile,Direct,3.0,1
103730,4.0,57.5,0.0,7.0,Yes,2.0,1.0,1.0,3.0,No,No,1.0,,94.01,28.0,25.0,Desktop,Direct,2.0,1
106802,3.0,,0.0,2.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,11.0,,Mobile,Social Media,2.0,1
105290,1.0,65.2,0.0,0.0,Yes,1.0,0.0,0.0,5.0,No,No,1.0,0.0,10.0,27.0,17.0,Desktop,Organic Search,3.0,1
103357,4.0,89.3,1.0,4.0,No,0.0,1.0,1.0,4.0,Yes,No,1.0,189.05,195.74,47.0,25.0,Desktop,Paid Search,2.0,0
104298,3.0,8.0,0.0,5.0,No,0.0,0.0,3.0,8.0,No,No,1.0,68.74,105.79,36.0,38.0,Mobile,Direct,4.0,0
103096,7.0,31.9,0.0,4.0,No,0.0,3.0,0.0,4.0,Yes,Yes,1.0,79.98,89.71,11.0,11.0,Desktop,Direct,1.0,1
106327,6.0,148.4,1.0,5.0,No,0.0,1.0,1.0,2.0,No,No,1.0,116.2,85.73,42.0,32.0,Desktop,Email,3.0,1
103559,1.0,8.0,2.0,0.0,No,0.0,,1.0,1.0,Yes,No,0.0,0.0,0.0,72.0,,Desktop,Direct,4.0,0
100781,3.0,114.5,2.0,4.0,Yes,1.0,1.0,0.0,2.0,No,No,0.0,0.0,0.0,70.0,,Tablet,Organic Search,4.0,1
107157,4.0,224.8,1.0,4.0,No,0.0,1.0,3.0,5.0,No,No,1.0,144.86,133.27,7.0,46.0,Desktop,Direct,2.0,1
104631,6.0,16.2,1.0,0.0,No,0.0,0.0,5.0,1.0,No,No,0.0,0.0,0.0,29.0,,Desktop,Direct,4.0,1
106861,5.0,249.1,2.0,4.0,No,0.0,0.0,2.0,2.0,No,No,0.0,,0.0,14.0,,Mobile,Email,3.0,0
106908,2.0,8.380821461255955,0.0,1.0,No,0.0,0.0,2.0,6.0,Yes,No,3.0,404.75868389771625,115.05858773360376,11.589538209991561,39.68052934241456,Desktop,Organic Search,1.0,1
102378,11.0,459.0,0.0,9.0,Yes,1.0,0.0,0.0,4.0,No,No,2.0,240.39,130.7,22.0,69.0,Mobile,Paid Search,2.0,0
104247,5.0,245.9,0.0,5.0,No,0.0,0.0,1.0,3.0,No,No,3.0,155.05,49.28,42.0,17.0,Mobile,Organic Search,1.0,0
105187,7.0,256.8,0.0,3.0,No,0.0,0.0,1.0,0.0,Yes,Yes,3.0,464.77,165.72,34.0,17.0,Mobile,Organic Search,1.0,1
103911,6.0,291.1,2.0,6.0,No,0.0,3.0,0.0,5.0,No,No,2.0,202.91,104.81,34.0,48.0,Mobile,Organic Search,3.0,1
108565,,611.4,0.0,9.0,Yes,5.0,2.0,,6.0,No,No,2.0,44.34,15.85,24.0,58.0,Desktop,Referral,1.0,1
102982,11.0,500.7,2.0,14.0,No,0.0,2.0,1.0,6.0,No,No,1.0,218.39,222.51,12.0,24.0,Desktop,Social Media,3.0,0
105568,12.0,712.9,1.0,12.0,No,0.0,0.0,2.0,7.0,Yes,Yes,4.0,692.26,188.39,6.0,21.0,Desktop,Paid Search,2.0,1
105415,8.0,330.2,2.0,3.0,No,0.0,2.0,3.0,0.0,No,No,2.0,163.67,67.92,24.0,13.0,Mobile,Organic Search,4.0,1
100331,4.0,509.9,0.0,7.0,No,0.0,1.0,2.0,8.0,Yes,Yes,3.0,335.3,103.49,36.0,32.0,Desktop,Organic Search,1.0,1
102376,14.0,215.1,5.0,13.0,Yes,4.0,1.0,1.0,9.0,Yes,No,0.0,0.0,0.0,26.0,,Desktop,Organic Search,6.0,1
103172,6.0,294.3,0.0,6.0,No,0.0,1.0,0.0,6.0,Yes,No,4.0,175.64,56.75,28.0,29.0,Mobile,Organic Search,1.0,1
110108,9.0,513.7404478217585,0.0,9.0,Yes,2.0,1.0,1.0,9.0,No,No,1.0,127.48784796578317,90.48189034843594,49.200406784635724,37.27622979626552,Desktop,Organic Search,1.0,1
102083,4.0,324.9,3.0,1.0,Yes,2.0,0.0,2.0,3.0,No,No,0.0,0.0,0.0,23.0,,Mobile,Direct,5.0,1
101246,5.0,103.1,2.0,3.0,No,0.0,0.0,0.0,5.0,Yes,No,0.0,0.0,0.0,28.0,,Mobile,Organic Search,3.0,0
105805,5.0,92.1,0.0,7.0,Yes,3.0,5.0,2.0,3.0,No,No,1.0,131.38,116.17,14.0,129.0,Desktop,,1.0,0
101573,3.0,329.9,3.0,2.0,No,0.0,2.0,0.0,3.0,Yes,No,2.0,76.44,37.55,4.0,66.0,Desktop,Paid Search,6.0,1
101544,8.0,86.9,0.0,3.0,No,0.0,2.0,1.0,4.0,Yes,No,0.0,0.0,0.0,14.0,,Desktop,Social Media,1.0,1
107113,8.0,192.5,0.0,8.0,Yes,,2.0,2.0,3.0,Yes,No,2.0,251.94,142.42,11.0,25.0,Desktop,Social Media,3.0,1
101479,6.0,322.9,0.0,7.0,Yes,4.0,1.0,2.0,6.0,No,No,0.0,0.0,0.0,1.0,,Desktop,Paid Search,3.0,1
109611,4.0,90.6,2.0,3.0,Yes,2.0,0.0,2.0,0.0,No,No,2.0,206.76,83.5,56.0,84.0,Mobile,Organic Search,3.0,1
101480,8.0,165.8,0.0,11.0,No,0.0,1.0,0.0,2.0,No,No,1.0,113.26,115.94,10.0,81.0,Desktop,Paid Search,1.0,1
108116,11.0,386.9,2.0,8.0,No,0.0,1.0,1.0,3.0,Yes,No,2.0,108.65,51.12,38.0,60.0,Desktop,Referral,4.0,0
105835,7.0,453.2,0.0,6.0,No,0.0,2.0,1.0,4.0,No,No,1.0,181.74,142.15,10.0,43.0,Desktop,Referral,4.0,0
100816,10.0,445.2,0.0,10.0,No,0.0,2.0,1.0,6.0,No,No,4.0,467.21,69.75,23.0,13.0,Desktop,Organic Search,1.0,1
108180,11.0,570.4,0.0,7.0,Yes,4.0,1.0,2.0,7.0,No,No,2.0,124.58,87.87,17.0,37.0,,Referral,1.0,1
109812,7.0,203.13243660287887,1.0,4.0,No,0.0,2.0,1.0,0.0,No,No,0.0,0.0,0.0,21.62344246680497,,Mobile,Referral,2.0,0
103232,1.0,267.4,0.0,6.0,No,0.0,3.0,1.0,5.0,No,No,1.0,160.79,172.45,17.0,26.0,Desktop,Paid Search,1.0,1
104813,3.0,8.0,0.0,5.0,Yes,1.0,2.0,2.0,2.0,No,No,0.0,0.0,0.0,11.0,,Mobile,Paid Search,1.0,0
103543,6.0,54.5,0.0,9.0,No,0.0,1.0,1.0,7.0,Yes,Yes,2.0,116.17,54.97,35.0,22.0,Desktop,Referral,1.0,0
107634,8.0,584.6,4.0,1.0,No,0.0,0.0,2.0,4.0,Yes,Yes,1.0,24.54,32.62,19.0,42.0,Desktop,Paid Search,6.0,1
102514,7.0,111.2,0.0,6.0,No,0.0,0.0,0.0,1.0,Yes,No,2.0,135.77,61.68,39.0,65.0,Desktop,Direct,1.0,0
105200,7.0,361.1,0.0,8.0,No,0.0,0.0,1.0,4.0,Yes,No,2.0,236.26,115.48,12.0,51.0,Mobile,Referral,2.0,0
101369,4.0,134.2,3.0,3.0,No,0.0,0.0,7.0,1.0,No,No,1.0,55.3,57.1,40.0,36.0,Desktop,Direct,4.0,1
104894,5.0,470.5,6.0,5.0,No,0.0,0.0,2.0,5.0,No,No,3.0,170.3,50.87,4.0,4.0,Mobile,Organic Search,7.0,1
106652,12.0,456.9,1.0,12.0,No,0.0,2.0,3.0,11.0,Yes,No,2.0,442.22,196.99,40.0,127.0,Mobile,Organic Search,4.0,1
102637,8.0,287.8,2.0,3.0,No,0.0,3.0,0.0,5.0,No,No,3.0,289.53,107.95,32.0,60.0,Tablet,Email,5.0,0
109587,5.0,172.2,0.0,,No,0.0,1.0,0.0,2.0,No,No,0.0,0.0,0.0,11.0,,Mobile,Direct,2.0,0
103800,7.0,441.3,3.0,6.0,No,0.0,3.0,0.0,5.0,Yes,No,2.0,182.64,112.06,14.0,70.0,Mobile,Direct,4.0,1
103064,5.0,216.4,2.0,9.0,No,0.0,1.0,0.0,6.0,No,No,0.0,0.0,0.0,25.0,,Mobile,Social Media,3.0,0
100961,7.0,148.6,2.0,6.0,No,0.0,0.0,1.0,6.0,Yes,No,1.0,59.85,64.16,20.0,49.0,Desktop,Social Media,4.0,1
108832,5.0,177.3,2.0,9.0,No,0.0,0.0,2.0,6.0,No,No,0.0,0.0,0.0,8.0,,Tablet,Referral,3.0,1
108090,9.0,515.1,1.0,2.0,No,0.0,2.0,1.0,2.0,No,No,1.0,24.79,15.38,39.0,7.0,Desktop,Organic Search,2.0,1
103094,7.0,8.0,0.0,7.0,No,0.0,1.0,0.0,3.0,Yes,,1.0,80.97,62.02,55.0,23.0,Desktop,Organic Search,1.0,1
109483,7.0,231.0,,8.0,No,0.0,1.0,0.0,5.0,Yes,No,1.0,0.0,22.22,24.0,12.0,Tablet,Referral,4.0,1
107209,5.0,8.0,0.0,6.0,No,0.0,4.0,1.0,6.0,No,No,0.0,0.0,0.0,26.0,,Mobile,Direct,2.0,1
106918,7.0,387.45238685543967,0.0,3.0,No,1.0,0.0,1.0,4.0,Yes,No,0.0,0.0,0.0,11.786542896423201,,Mobile,Social Media,1.0,1
108789,1.0,8.0,0.0,3.0,No,0.0,1.0,4.0,0.0,Yes,No,1.0,8.39,36.59,54.0,25.0,Mobile,Direct,3.0,0
106121,7.0,212.4,0.0,6.0,No,0.0,0.0,2.0,4.0,No,No,3.0,239.72,80.4,45.0,24.0,Mobile,Paid Search,1.0,1
102379,10.0,349.6,0.0,10.0,No,0.0,2.0,0.0,9.0,No,No,1.0,73.4,54.93,23.0,102.0,Mobile,Paid Search,2.0,1
100568,3.0,8.0,0.0,2.0,No,0.0,1.0,1.0,0.0,Yes,No,,0.0,0.0,27.0,,Mobile,Paid Search,3.0,0
100626,8.0,331.8,0.0,6.0,Yes,3.0,1.0,0.0,2.0,No,No,3.0,466.73,141.98,29.0,71.0,Mobile,Social Media,3.0,1
109555,8.0,296.7,2.0,3.0,No,0.0,0.0,2.0,5.0,No,No,2.0,121.31,83.13,8.0,21.0,Tablet,Direct,4.0,0
102853,6.0,521.0,0.0,9.0,No,0.0,0.0,2.0,4.0,No,No,0.0,0.0,0.0,16.0,,Mobile,Social Media,2.0,0
100434,6.0,194.9,2.0,,Yes,2.0,3.0,0.0,4.0,Yes,No,3.0,174.57,42.95,48.0,35.0,Tablet,Paid Search,4.0,1
106352,8.0,188.5,3.0,9.0,Yes,5.0,3.0,4.0,9.0,Yes,Yes,0.0,0.0,0.0,29.0,,Mobile,Direct,6.0,1
101374,9.0,406.1,6.0,11.0,No,0.0,2.0,2.0,7.0,No,No,2.0,14.91,10.0,17.0,6.0,Desktop,Email,9.0,1
100331,5.0,188.2,1.0,6.0,No,0.0,0.0,1.0,4.0,Yes,Yes,0.0,0.0,0.0,30.0,,Desktop,Organic Search,2.0,0
101979,9.0,,3.0,8.0,No,0.0,1.0,1.0,3.0,No,No,2.0,185.07,79.37,18.0,21.0,Mobile,Organic Search,4.0,0
107512,6.0,417.0,0.0,5.0,No,0.0,0.0,0.0,4.0,Yes,No,1.0,117.78,86.82,65.0,58.0,Mobile,Direct,1.0,1
100573,1.0,64.9,2.0,2.0,No,0.0,0.0,0.0,1.0,No,No,2.0,125.51,64.65,18.0,15.0,Mobile,Social Media,5.0,0
102309,4.0,8.0,2.0,3.0,No,0.0,2.0,1.0,0.0,Yes,No,0.0,0.0,0.0,21.0,,Desktop,Referral,,1
101051,2.0,8.0,0.0,3.0,No,0.0,0.0,0.0,1.0,No,No,1.0,44.49,15.7,23.0,37.0,Mobile,Organic Search,2.0,1
106422,7.0,,6.0,7.0,No,0.0,2.0,2.0,4.0,Yes,No,0.0,0.0,0.0,9.0,,Mobile,Paid Search,8.0,1
100988,4.0,233.5,1.0,1.0,No,0.0,1.0,1.0,2.0,No,No,3.0,99.46,39.27,24.0,8.0,Mobile,Paid Search,3.0,0
106383,4.0,343.4,0.0,7.0,No,0.0,0.0,1.0,3.0,No,No,2.0,104.2,49.67,8.0,63.0,Mobile,Direct,1.0,1
100390,7.0,243.9,1.0,3.0,No,0.0,0.0,1.0,0.0,Yes,No,1.0,119.44,130.02,41.0,48.0,Desktop,Organic Search,5.0,0
100893,9.0,126.5,1.0,4.0,Yes,1.0,3.0,0.0,3.0,No,No,3.0,228.51,87.4,15.0,33.0,Mobile,Direct,4.0,0
109767,8.0,560.8,1.0,5.0,No,0.0,2.0,2.0,8.0,No,No,0.0,0.0,0.0,21.0,,Desktop,Direct,2.0,1
104732,8.0,263.7,1.0,6.0,No,0.0,1.0,2.0,7.0,No,No,1.0,0.0,10.0,13.0,32.0,Mobile,Direct,3.0,1
101466,12.0,621.1,6.0,7.0,Yes,3.0,3.0,1.0,4.0,Yes,No,4.0,133.25,43.86,9.0,39.0,Mobile,Paid Search,8.0,1
104074,7.0,395.2,0.0,6.0,Yes,2.0,0.0,0.0,6.0,Yes,No,1.0,42.61,80.78,52.0,26.0,Mobile,Email,1.0,1
103918,6.0,79.8,3.0,9.0,No,0.0,0.0,4.0,4.0,No,No,3.0,151.44,49.31,51.0,66.0,Desktop,Organic Search,4.0,0
104429,10.0,635.6,1.0,10.0,Yes,1.0,1.0,4.0,4.0,No,No,3.0,434.96,167.46,10.0,130.0,Desktop,Paid Search,2.0,1
107432,6.0,378.2,1.0,9.0,No,0.0,4.0,2.0,7.0,No,No,3.0,254.51,89.5,13.0,26.0,Mobile,Email,3.0,1
108528,7.0,207.7,1.0,3.0,No,0.0,1.0,2.0,6.0,Yes,No,3.0,126.57,27.65,10.0,84.0,Mobile,Direct,2.0,1
